date,model_name,label_name,event_type,horizon_days,threshold,vol_top_pct_int,y_true,p_hat,fit_status,split_mode,split_cutoff_date
2018-12-17,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.7250088321030569,ok,event_balanced,2018-12-14
2018-12-18,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.7538254019972664,ok,event_balanced,2018-12-14
2018-12-19,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.7692387237036352,ok,event_balanced,2018-12-14
2018-12-20,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.8284064680062821,ok,event_balanced,2018-12-14
2018-12-21,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.8784726356526477,ok,event_balanced,2018-12-14
2018-12-24,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.9022165140174504,ok,event_balanced,2018-12-14
2018-12-26,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.715979213098475,ok,event_balanced,2018-12-14
2018-12-27,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.6541283363851162,ok,event_balanced,2018-12-14
2018-12-28,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.5376009644169624,ok,event_balanced,2018-12-14
2018-12-31,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.351627827387294,ok,event_balanced,2018-12-14
2019-01-02,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.25161941832035434,ok,event_balanced,2018-12-14
2019-01-03,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.5613330176278908,ok,event_balanced,2018-12-14
2019-01-04,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.22646614806159684,ok,event_balanced,2018-12-14
2019-01-07,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.14137747438075554,ok,event_balanced,2018-12-14
2019-01-08,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.08230709678838918,ok,event_balanced,2018-12-14
2019-01-09,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.049761957857936585,ok,event_balanced,2018-12-14
2019-01-10,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.034157457781848706,ok,event_balanced,2018-12-14
2019-01-11,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.09581333260713949,ok,event_balanced,2018-12-14
2019-01-14,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.11599127738287171,ok,event_balanced,2018-12-14
2019-01-15,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.1297983247253517,ok,event_balanced,2018-12-14
2019-01-16,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.1480550845124471,ok,event_balanced,2018-12-14
2019-01-17,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.13872460360800343,ok,event_balanced,2018-12-14
2019-01-18,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0926533895427258,ok,event_balanced,2018-12-14
2019-01-22,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.06871043133761608,ok,event_balanced,2018-12-14
2019-01-23,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.08193094659245245,ok,event_balanced,2018-12-14
2019-01-24,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.08639879073121866,ok,event_balanced,2018-12-14
2019-01-25,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0821527188690456,ok,event_balanced,2018-12-14
2019-01-28,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.12305413377813205,ok,event_balanced,2018-12-14
2019-01-29,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.19799006417749324,ok,event_balanced,2018-12-14
2019-01-30,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.10827483382158805,ok,event_balanced,2018-12-14
2019-01-31,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.07399975035340037,ok,event_balanced,2018-12-14
2019-02-01,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.07253787516643401,ok,event_balanced,2018-12-14
2019-02-04,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.05535692369515812,ok,event_balanced,2018-12-14
2019-02-05,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.035820886227693194,ok,event_balanced,2018-12-14
2019-02-06,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.041053780093130605,ok,event_balanced,2018-12-14
2019-02-07,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.051579445114148845,ok,event_balanced,2018-12-14
2019-02-08,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.056801033674472194,ok,event_balanced,2018-12-14
2019-02-11,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.06983322332818886,ok,event_balanced,2018-12-14
2019-02-12,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.05925042040972962,ok,event_balanced,2018-12-14
2019-02-13,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.058553456662061854,ok,event_balanced,2018-12-14
2019-02-14,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.060965697883486075,ok,event_balanced,2018-12-14
2019-02-15,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.041827198285140005,ok,event_balanced,2018-12-14
2019-02-19,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.034392916159215574,ok,event_balanced,2018-12-14
2019-02-20,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.04977590679083298,ok,event_balanced,2018-12-14
2019-02-21,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.05379287999460652,ok,event_balanced,2018-12-14
2019-02-22,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.043013038242123436,ok,event_balanced,2018-12-14
2019-02-25,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.06208354391896635,ok,event_balanced,2018-12-14
2019-02-26,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.06161635513765735,ok,event_balanced,2018-12-14
2019-02-27,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.07243263693181398,ok,event_balanced,2018-12-14
2019-02-28,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.07600854189828066,ok,event_balanced,2018-12-14
2019-03-01,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.08104043204794371,ok,event_balanced,2018-12-14
2019-03-04,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.08061382132175751,ok,event_balanced,2018-12-14
2019-03-05,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.08516619801360213,ok,event_balanced,2018-12-14
